Id,SalePrice
1566,235304.16117756307
1567,75568.05379834832
1568,233734.85765306986
1569,132859.1375902419
1570,135788.31021862634
1571,120403.62592358008
1572,147079.58698819438
1573,244988.78572578466
1574,114739.75872030997
1575,219814.94329660633
1576,244345.7585423742
1577,187708.45574383755
1578,144688.57361543336
1579,147428.2658372086
1580,193453.62573294673
1581,151986.64435154613
1582,124209.3702305705
1583,308366.6263531981
1584,222765.71996717752
1585,140159.44959959498
1586,68240.9859763005
1587,100235.66060567586
1588,149711.77840439824
1589,100775.56358435177
1590,135528.95999372675
1591,94633.89347937575
1592,120775.51022733541
1593,123623.02698012289
1594,131692.00402725034
1595,106772.31733789018
1596,233445.59476225713
1597,190349.2899327906
1598,214833.10494907977
1599,165678.20628585416
1600,165540.48888445407
1601,64235.15035815939
1602,111669.97854047948
1603,79885.18264420133
1604,263387.2225034151
1605,239281.80300380383
1606,166663.47459566905
1607,168893.175056884
1608,216697.88174420665
1609,187016.2165778476
1610,150498.02966600007
1611,139111.179182757
1612,171289.35367659197
1613,165643.98648432086
1614,123834.21013852354
1615,88563.88772602935
1616,74491.4329656423
1617,91103.89106649136
1618,125891.08092515211
1619,141079.70828451187
1620,151855.40446129174
1621,139172.49395274124
1622,138836.80147664482
1623,258968.36517170948
1624,214509.8901506046
1625,120154.09561410842
1626,164229.55777257573
1627,193730.4320200969
1628,273521.74717592634
1629,178199.12400769372
1630,367300.17419999413
1631,222137.74559254965
1632,239626.28288585314
1633,167693.9058180265
1634,186047.790605208
1635,177300.0922084658
1636,153381.05059636087
1637,204285.53543758494
1638,183169.778187321
1639,183737.52110572474
1640,257818.82697373655
1641,177435.23670565488
1642,235385.72726935236
1643,217290.24961419895
1644,230458.45597476786
1645,201156.46130238404
1646,157381.13448010664
1647,155780.13246500902
1648,129795.83966352264
1649,139464.9145400246
1650,113048.85422010823
1651,121831.22844544947
1652,96763.0397006251
1653,97876.58782146238
1654,145430.76136143343
1655,139952.57287838272
1656,142503.02534524782
1657,147204.61485526813
1658,143953.3454783639
1659,119412.16564763198
1660,154624.54402822081
1661,460986.84422735096
1662,395831.78072863264
1663,390164.873383224
1664,484860.4120457363
1665,310912.9127171545
1666,321528.8044638759
1667,379387.90032480453
1668,345011.1271693806
1669,296861.3383896738
1670,348039.37820661673
1671,261583.14477813724
1672,440260.33214702905
1673,293005.0739685174
1674,240149.06843809952
1675,195655.3519399524
1676,194584.34638590855
1677,221401.7853474174
1678,473640.9736364342
1679,391040.3976075188
1680,345350.9102653301
1681,249093.43413745542
1682,300295.81161156856
1683,181957.36716947932
1684,171487.18632574653
1685,172147.78517697618
1686,168727.40381561918
1687,167297.5552146561
1688,191304.98203907188
1689,193998.5677450696
1690,194254.73166624195
1691,181866.6989196206
1692,258601.7421992086
1693,165915.65365289163
1694,182228.22343102342
1695,162246.38099764343
1696,272401.0905200893
1697,166504.97961244438
1698,361507.37282343593
1699,319945.5683080752
1700,252092.15613621773
1701,268977.53260891844
1702,247096.9761164386
1703,243397.7765716983
1704,279570.126847526
1705,233918.7289370221
1706,437922.2473475953
1707,215813.44397793093
1708,206497.8310462502
1709,269991.29084549204
1710,220401.8158914288
1711,267828.9574368255
1712,263279.8598780889
1713,276114.2656442145
1714,223129.34483786428
1715,206131.16655405163
1716,185815.08348030515
1717,170403.57288003535
1718,134042.92743185547
1719,201236.99209493346
1720,237760.76885671914
1721,165110.12885713822
1722,124511.92099611755
1723,155576.97195773254
1724,209262.85718514695
1725,238137.1465325481
1726,185694.93341747037
1727,158374.50252300256
1728,174761.9093543382
1729,167284.7551291259
1730,156032.01153456248
1731,121219.17377259865
1732,126803.86491841536
1733,117375.00312637657
1734,121466.49217535103
1735,128139.98306698972
1736,111662.80602759955
1737,286083.4972234845
1738,236511.16865257526
1739,266843.75629068114
1740,225927.19891180404
1741,194883.85353285275
1742,173210.5605299625
1743,174921.07858794762
1744,311295.4256769537
1745,227524.7188745496
1746,174453.5672585991
1747,212646.4152938816
1748,225284.4689436005
1749,147669.48938897945
1750,127343.4394821559
1751,247560.21412633805
1752,118359.78278703318
1753,148907.65817256528
1754,187279.25918354106
1755,168742.50257846832
1756,128039.34796483658
1757,121807.35862634506
1758,143292.19970951625
1759,160338.20931192333
1760,166319.7690593729
1761,145206.7016075266
1762,178728.54976535574
1763,176069.72178821114
1764,113248.74657945478
1765,163869.75048274422
1766,182098.0368984093
1767,222170.1898294362
1768,143116.88853702357
1769,173109.113306957
1770,149365.6641565826
1771,123616.03879943838
1772,134441.00147723575
1773,126830.54990574646
1774,139519.44995692043
1775,138378.12612403618
1776,124267.02119639948
1777,115232.72222440675
1778,139011.5634769886
1779,119215.68052209863
1780,174626.68537309772
1781,129570.87326513471
1782,86647.38875344463
1783,142527.21411314298
1784,105081.62792470359
1785,124488.16802252762
1786,131919.21600349213
1787,162384.61951326247
1788,57022.68905951351
1789,96502.33196816363
1790,75843.5902672114
1791,179923.71695335128
1792,161363.21958937938
1793,127009.272984218
1794,149604.96207797772
1795,134664.33464826457
1796,120403.73418038565
1797,113876.11826488569
1798,123482.67813681316
1799,109977.59800573508
1800,132796.74055085485
1801,129124.24051542467
1802,129808.36775447354
1803,145828.60949552924
1804,142008.15001773328
1805,136592.97426654317
1806,122067.40736839452
1807,128388.62755213385
1808,119867.5729197191
1809,121264.61990297982
1810,139425.8017297524
1811,99358.97522918173
1812,100035.43641525264
1813,122771.9231010103
1814,97058.04879964619
1815,52414.54203726171
1816,99692.07224269703
1817,108085.05972216988
1818,149843.54962494504
1819,121813.18535339063
1820,56218.467348808656
1821,111822.13115251751
1822,147607.9409799502
1823,46307.282467337944
1824,132950.69451482347
1825,133724.1845588762
1826,103800.24507616821
1827,101518.53961570891
1828,134549.78712650918
1829,115860.6506401448
1830,144245.79431591716
1831,142396.86805735674
1832,77255.38654048163
1833,137974.56042607507
1834,117219.33874941792
1835,120165.9298377377
1836,126931.1618189032
1837,89677.16368794242
1838,121554.18936563739
1839,94210.9733578562
1840,146675.72866082384
1841,136573.5091321096
1842,84608.18141550195
1843,130009.96625043137
1844,133888.80793932045
1845,139958.69330883995
1846,154864.54765367764
1847,165605.32107244188
1848,52930.06706445788
1849,114629.10554078672
1850,116552.85954213075
1851,156291.76619959023
1852,125371.31516863282
1853,129311.37875730512
1854,169807.35137715138
1855,151283.25242593777
1856,223306.18030463214
1857,156645.8439500904
1858,139369.0334886656
1859,116255.333385663
1860,149205.45711514374
1861,116235.65095582807
1862,301203.0863320799
1863,286726.8268299544
1864,286815.632781853
1865,340288.18106824846
1866,335766.98750030564
1867,228207.85796686995
1868,302641.1536463826
1869,202225.38000543253
1870,229089.4295280879
1871,244894.52810229757
1872,171179.18173109423
1873,241270.81043238175
1874,146593.29327267458
1875,200676.07281594473
1876,198484.36006639237
1877,210228.12526356126
1878,205547.41227985066
1879,127629.21288614234
1880,131703.48486204044
1881,248420.94328456535
1882,248450.44587096738
1883,189175.62955201676
1884,205868.28575845936
1885,237950.72945826745
1886,288173.8524290176
1887,209396.8746705884
1888,269377.9442254688
1889,165521.0320315857
1890,119813.99369169622
1891,130606.73226283139
1892,99531.02895479272
1893,130895.00654571771
1894,126031.45901299849
1895,134540.8903088699
1896,125516.38141922368
1897,115633.1389124982
1898,111081.91797473788
1899,156175.53526393394
1900,145186.35594083363
1901,173992.25193906133
1902,149756.67372566188
1903,213246.08802449578
1904,138939.22912933474
1905,201829.46722239422
1906,163786.40578517405
1907,209272.5750928655
1908,107513.26652809522
1909,132386.19270668834
1910,118863.3875831811
1911,219151.27091376763
1912,327777.1847129243
1913,144723.50037690692
1914,61917.47363372564
1915,319295.77975651145
1916,66140.00201240873
1917,247807.04123334755
1918,140818.2387715095
1919,175915.1273068673
1920,154471.72052939227
1921,410513.401090826
1922,318596.76060218725
1923,231152.699178519
1924,224908.6474913005
1925,196683.41052939696
1926,395981.8280724715
1927,132958.0805447152
1928,154925.54997742458
1929,125880.77236091033
1930,131546.68617322284
1931,145428.72806822413
1932,140675.6713263877
1933,178028.1286546289
1934,181361.45284706782
1935,171563.03256037494
1936,188526.08822071465
1937,183668.65903501495
1938,173995.5871456206
1939,239136.60047407483
1940,191223.32350986378
1941,170853.23655273623
1942,185342.55300541958
1943,207330.17119479695
1944,357869.75150693406
1945,399748.98052492307
1946,139212.75690055912
1947,312450.45364229643
1948,173794.57899968207
1949,248822.57446906177
1950,183770.887149565
1951,250394.08998318034
1952,207967.01492673444
1953,170312.67473045515
1954,180027.21031335916
1955,134455.00379770884
1956,303904.68668922986
1957,152101.6544632761
1958,305600.1639902917
1959,142980.27481290099
1960,113792.08383880387
1961,119060.09451731182
1962,96437.48516543694
1963,104771.63472269854
1964,107350.44296389013
1965,142845.5583254399
1966,138491.02812636952
1967,292361.05090770073
1968,432480.9986276919
1969,390724.21215013147
1970,424153.1487658078
1971,449915.391156749
1972,381155.3629750282
1973,266781.91269250895
1974,327734.3260471517
1975,527468.2923487723
1976,266661.4050369288
1977,356238.8239679474
1978,345283.40078987123
1979,335171.97013366304
1980,203778.5723971362
1981,351177.4070316567
1982,219019.60822873123
1983,203147.14961622097
1984,169321.15814297585
1985,215771.74657415395
1986,211346.14762323015
1987,177841.65116833933
1988,176954.0540386924
1989,194726.4158008893
1990,213371.85620526242
1991,233748.15826701617
1992,213742.71748195364
1993,166531.58807535633
1994,229988.14939754733
1995,185324.17417049623
1996,252067.07236603106
1997,313134.6556322906
1998,333431.8715737712
1999,271605.8338663896
2000,321927.71884148236
2001,277406.7048284789
2002,239642.40021274792
2003,257309.32236415826
2004,279551.6393209408
2005,217413.3815326253
2006,223845.15856324707
2007,247928.47802992788
2008,219687.36381871806
2009,194808.78376738724
2010,194207.2403160383
2011,138927.36519096684
2012,174124.55888936884
2013,180419.17868691476
2014,185363.59001864868
2015,204320.06179726706
2016,193805.57630510654
2017,194901.59366361538
2018,119094.30766467287
2019,134423.01991603005
2020,105211.76116371187
2021,102206.07763122261
2022,181797.2663165256
2023,144013.73712828034
2024,270442.73684934434
2025,348764.7790281838
2026,173647.4261474275
2027,156210.6703798897
2028,150343.62545239934
2029,167463.89065937523
2030,269769.98813055013
2031,233488.3219580829
2032,248856.72582524095
2033,257743.0930378425
2034,169079.7428042801
2035,215163.85998172167
2036,196762.03230274984
2037,205867.6178510754
2038,309752.3852277769
2039,223522.89374587196
2040,282067.8915942587
2041,296758.8646519882
2042,207256.838271913
2043,174700.76299334608
2044,172264.29162133427
2045,209792.58768183234
2046,144624.71881839458
2047,147339.00969552176
2048,139006.41849502616
2049,140303.99142445662
2050,177761.63830947777
2051,103825.64201768089
2052,124470.31673501641
2053,147953.80898709188
2054,88755.47181370217
2055,158986.44096123317
2056,143094.1471614363
2057,114159.03499053098
2058,220550.8902992101
2059,130786.96063757411
2060,173926.36377539366
2061,174631.25350737062
2062,129916.68276521598
2063,115592.53023479835
2064,140811.35127869228
2065,119964.97095735958
2066,162061.28552812166
2067,112633.47725276568
2068,143524.57592748557
2069,86258.06939006252
2070,114652.47843852024
2071,93719.59437020763
2072,131121.2686067322
2073,135169.89040707215
2074,187111.9441768923
2075,144369.21047050296
2076,118864.59182850219
2077,157916.21691151604
2078,127713.7571286986
2079,132677.37322401316
2080,117718.5310806503
2081,125406.41378306762
2082,124325.6333937124
2083,144766.1710118079
2084,108505.59142603734
2085,117339.50635549403
2086,107716.5466607012
2087,120100.35007799057
2088,96384.45669723935
2089,78105.67160076041
2090,124853.54663064022
2091,113192.84881147055
2092,126247.23414448425
2093,116231.82172543148
2094,108582.0322210168
2095,148133.99882068625
2096,79969.63202889667
2097,95210.64624456236
2098,145937.73568177957
2099,52570.953870441546
2100,72368.77392925702
2101,116919.489361815
2102,122664.02010407425
2103,101652.61025324381
2104,134906.1424111785
2105,126646.03851345865
2106,59068.95981132141
2107,197511.18528252817
2108,117059.51103324539
2109,108992.30775749237
2110,132970.4071891537
2111,136647.72281398068
2112,138883.0648121586
2113,124318.47479389717
2114,115504.46727444776
2115,164000.2224317903
2116,116940.08839290583
2117,149906.93598134746
2118,125504.60444012558
2119,113816.33493281546
2120,110389.92281907606
2121,87126.02296811363
2122,116632.37768970439
2123,85252.53640571567
2124,155667.95018882875
2125,125149.25457488344
2126,147250.45443117802
2127,161466.44181147165
2128,123184.99586965528
2129,91899.9085760882
2130,136415.75740354255
2131,136396.26243345102
2132,115066.05257377311
2133,125367.93551188587
2134,118752.65169899892
2135,93529.94281530858
2136,75874.16249310313
2137,110409.54992676756
2138,134437.68705162153
2139,151786.5999063815
2140,141186.74892196257
2141,147998.87834992207
2142,126462.46570276447
2143,151788.69487495616
2144,121161.0874281701
2145,137379.56781519327
2146,161739.82352173372
2147,144039.256238854
2148,130120.83661791969
2149,150330.85699587464
2150,225317.950532936
2151,112127.71898734503
2152,182058.26935550765
2153,162944.11162340236
2154,111007.57693066481
2155,139006.71068414478
2156,272361.11404649285
2157,229712.86731836523
2158,236365.71186256516
2159,210457.41352251006
2160,176298.16045299976
2161,237070.01528215082
2162,390337.5327576098
2163,364958.7402372573
2164,241215.31898441986
2165,197159.23269867356
2166,154153.48357935867
2167,214763.52048415848
2168,198608.59764193656
2169,196841.66515393998
2170,217747.65083151645
2171,152711.434098394
2172,131666.22918081342
2173,167867.17017705744
2174,227882.27257090353
2175,291639.75955722487
2176,312340.99676999194
2177,240217.997388575
2178,212640.82342954018
2179,139157.361713533
2180,217872.4014775486
2181,192907.25252408537
2182,223677.33853967552
2183,190355.98141635538
2184,121613.50211265769
2185,121185.92067087337
2186,147354.7412801962
2187,152346.83471699234
2188,155706.12728006305
2189,297582.0168802497
2190,80821.17537946781
2191,80817.00797275531
2192,90704.75184991346
2193,107619.52145502692
2194,103174.94703837139
2195,110022.68484967142
2196,99127.0642515373
2197,121211.30530760216
2198,157240.09502394294
2199,176232.82344764154
2200,149616.52238902767
2201,142453.44237140857
2202,215218.1902771548
2203,134437.98680998
2204,183255.4177681717
2205,116399.89992030436
2206,142329.39544913813
2207,218551.03854872752
2208,258576.82088224596
2209,248539.00182388042
2210,118283.18754919572
2211,113340.11412326421
2212,119171.38816641472
2213,106963.72888391817
2214,138494.59892913178
2215,98050.54521302435
2216,144962.1134633978
2217,65965.6403368813
2218,74834.52100390688
2219,69396.29769264098
2220,73106.3672081173
2221,321491.9080870562
2222,278190.89021403686
2223,291200.9387447986
2224,208367.83031014595
2225,119108.8161453932
2226,190491.74976330684
2227,199017.6025521711
2228,261089.75952041047
2229,251990.8532531428
2230,150858.13964014596
2231,214815.370379901
2232,182610.45881619712
2233,179548.20992136927
2234,243207.66650418553
2235,225610.5044375236
2236,262802.79916459497
2237,330675.665339661
2238,192323.8853835098
2239,111173.61525021757
2240,156276.07190840744
2241,157266.7825029332
2242,125907.03054592402
2243,128676.1495732216
2244,102260.98757389766
2245,100068.18064675537
2246,142760.59933661117
2247,108571.97918784125
2248,121353.10150713043
2249,120282.22146602687
2250,130322.75000719317
2251,93929.58006166136
2252,176255.85013864742
2253,150760.76827277333
2254,178429.1800490183
2255,188660.97647683544
2256,178994.55268901042
2257,206794.35129773553
2258,160676.06003731434
2259,177725.21705285678
2260,156687.4440681574
2261,183701.6904010056
2262,206929.77719334472
2263,386061.2759959358
2264,511144.25468404836
2265,171024.59199111836
2266,294891.7580793719
2267,379110.0797520965
2268,424318.67440635536
2269,147633.80625737133
2270,196084.99469448242
2271,218607.29745118998
2272,197668.40176431846
2273,165327.95833771257
2274,181522.55880168997
2275,162770.77717342455
2276,191411.36804276766
2277,183610.24185544826
2278,150474.36795052077
2279,124657.87042588902
2280,117048.91592692949
2281,170257.17467979583
2282,188908.83369380143
2283,104028.08665703505
2284,112563.81866683676
2285,138378.36318700967
2286,123906.2799523149
2287,360739.09881620645
2288,272764.6696851044
2289,378133.79196064203
2290,464205.97916216304
2291,331587.04550409387
2292,443760.77393919864
2293,487048.7729283211
2294,401663.64250177937
2295,483177.46826930053
2296,288228.5701678263
2297,330906.75924293377
2298,336728.08632118365
2299,375476.61636880843
2300,337147.6660004287
2301,300139.0293194925
2302,245087.7126410477
2303,239846.70671348245
2304,243513.9988595342
2305,194177.08639739378
2306,190675.60676976005
2307,198451.898909242
2308,225266.08925476015
2309,283403.51068153104
2310,209514.48410558337
2311,198019.0093571057
2312,174440.3616195001
2313,172823.3767769473
2314,172609.0719495918
2315,178831.0289488468
2316,191110.5164759071
2317,188041.10859113652
2318,180790.79388964994
2319,182242.19221264936
2320,183598.84030650984
2321,231353.3001727036
2322,176940.39786933683
2323,186670.05405866355
2324,173523.30646418149
2325,216400.05304809992
2326,171547.8757982351
2327,206988.20212474055
2328,225891.54360868575
2329,190075.23963237336
2330,180253.22182837885
2331,357657.62728174165
2332,392803.28753584257
2333,316968.6230735446
2334,257522.75316994535
2335,276240.0705211963
2336,325368.32485923514
2337,198061.4439319428
2338,268595.4905142397
2339,218001.36573419505
2340,410262.9346827701
2341,215458.5967000033
2342,232107.15935961116
2343,224527.09413609683
2344,216599.26790727038
2345,233807.71896570548
2346,210616.88231975422
2347,199331.58608187098
2348,241338.90957099578
2349,178275.64091274704
2350,306496.922876862
2351,264825.9652651361
2352,255386.7178571084
2353,251226.87166114323
2354,135810.6588903549
2355,142928.83571791512
2356,153652.8858252016
2357,190586.228453928
2358,198428.40184718548
2359,130568.12879618611
2360,115907.26125532716
2361,145516.4128996559
2362,274746.6182776054
2363,138315.73406969843
2364,154800.80259717774
2365,216016.31116190698
2366,192000.37298982526
2367,225378.66174826244
2368,215283.78012774303
2369,220974.6650105914
2370,167681.6375716098
2371,167814.86620885244
2372,192605.1787835112
2373,279801.2427986221
2374,312801.27620671643
2375,246064.4713350493
2376,277667.72294586914
2377,349748.6578882155
2378,142483.8379677311
2379,199841.8412482891
2380,148837.99050508067
2381,170202.18979274278
2382,202195.16983894375
2383,207660.8390334772
2384,247924.60803940074
2385,159451.65437019628
2386,133600.69833314503
2387,136283.2853046919
2388,99964.946849255
2389,118180.65184916172
2390,147441.55454840415
2391,144583.12557493692
2392,113473.87849350653
2393,165265.67230606527
2394,140074.7178238312
2395,208828.56917280602
2396,142864.55718126686
2397,221130.84057121997
2398,133465.57275197926
2399,62624.59137272213
2400,60243.645597229726
2401,115911.11041313049
2402,138833.1074191031
2403,140726.20582497914
2404,151082.0685320664
2405,162690.0202791514
2406,142800.23662626243
2407,127863.3874864418
2408,145745.371839096
2409,121520.58119291408
2410,166662.44864776084
2411,115596.82307335378
2412,156524.7041899756
2413,130924.21805225704
2414,149571.70005603464
2415,132612.91018374267
2416,125019.8935084665
2417,131689.69324425474
2418,131024.73848367928
2419,130409.96269291095
2420,123630.75930493322
2421,151433.9451556009
2422,106632.48506831485
2423,123813.44138837952
2424,155249.13410224384
2425,206025.13962869113
2426,133839.37381914962
2427,133081.4229826566
2428,175221.78055488452
2429,112749.52293974394
2430,133129.77583820425
2431,108874.49204784786
2432,147141.17698496277
2433,146441.87354560374
2434,138250.9389060512
2435,154093.9498704095
2436,105729.11879872905
2437,106514.58280913599
2438,123340.86892931059
2439,105037.58561587933
2440,120014.59101950188
2441,95337.22356827132
2442,96228.09821027973
2443,123914.15904204558
2444,130431.50762619753
2445,88244.47416848844
2446,135247.9958996569
2447,175241.26551772185
2448,127256.12032228781
2449,110527.0975397081
2450,150084.98171898397
2451,122298.11343856392
2452,196837.08051912618
2453,92217.3984701767
2454,127045.5372715542
2455,122954.83204275678
2456,140731.8464825661
2457,135214.5604357465
2458,127102.87471008695
2459,110964.31065584443
2460,137522.2365578492
2461,123881.95997721828
2462,137666.64337967537
2463,125099.73657844843
2464,173315.6589341953
2465,143415.73944807608
2466,118313.05095247216
2467,127776.60646326526
2468,78273.92116763146
2469,78734.00334113104
2470,190174.82129055518
2471,209098.758294055
2472,160037.7034448328
2473,115883.03067821676
2474,76137.2865271297
2475,219577.94582343003
2476,114665.34910259164
2477,129685.94793871653
2478,157165.14097517444
2479,102876.96995216896
2480,153348.58764285484
2481,121046.61219024887
2482,128049.68862965074
2483,109542.39458342282
2484,123692.61888029556
2485,125621.85887385182
2486,153544.42138302905
2487,178509.4518674306
2488,159142.87164590877
2489,148722.2266167219
2490,146811.1111706838
2491,95042.12243469091
2492,193775.72251440884
2493,149576.6654452385
2494,153566.96658716828
2495,91064.03553851295
2496,248385.36583512137
2497,154511.47911874836
2498,108543.02765262309
2499,89358.48304310253
2500,124952.55564159641
2501,141798.11400989923
2502,150298.890527008
2503,98369.38574984003
2504,187420.89582001482
2505,225652.26114547704
2506,253940.8736062859
2507,291048.2675842453
2508,253722.69788509276
2509,217173.6553729057
2510,217878.08639904307
2511,176530.72638289916
2512,205342.7883054089
2513,220803.519560684
2514,257569.05252329455
2515,151875.71094298066
2516,172830.5723726109
2517,143275.3250982897
2518,153026.01082178834
2519,224832.8648675995
2520,214618.02122974998
2521,188619.3016575614
2522,224093.4604682956
2523,120857.76275548601
2524,138513.77859257028
2525,149564.9279447646
2526,136045.31084321742
2527,111924.15219494722
2528,129157.8634867582
2529,130768.40431514429
2530,119310.17799010691
2531,247267.17292200882
2532,224644.9866532815
2533,196253.65360357036
2534,226575.7794397496
2535,301841.07376827335
2536,235036.60664763636
2537,233739.66451192988
2538,182460.24942612246
2539,187219.75447194852
2540,179467.18058034795
2541,180586.50813091517
2542,166635.86453604783
2543,124228.53504007182
2544,125156.0120811311
2545,135820.0222814463
2546,129416.42919157687
2547,137599.6034403351
2548,152698.2603983737
2549,158072.19297541305
2550,751230.3235701475
2551,137121.13606089802
2552,130796.33997154576
2553,76475.88594533331
2554,98078.01571415382
2555,115154.92110781002
2556,101385.36884668533
2557,107331.1185982317
2558,151231.22004334745
2559,140899.33653979024
2560,148449.4402190871
2561,138893.79350838147
2562,137217.3979130833
2563,146787.4389587782
2564,200184.85113591928
2565,141921.66461371596
2566,161050.41075393502
2567,136822.03208717256
2568,198031.2125768578
2569,225423.9573167837
2570,115464.48887067163
2571,191112.11238920828
2572,146790.4987557305
2573,226421.7324233325
2574,297288.62725014106
2575,129509.32577425818
2576,120701.50175821531
2577,146736.53385844672
2578,82601.80023806544
2579,63207.32272452903
2580,106676.80742861718
2581,108051.44990530048
2582,110155.55946620899
2583,284210.3234331104
2584,174767.86082195264
2585,187658.50303327144
2586,224988.36496201082
2587,200160.8098805789
2588,142175.48108791496
2589,151382.7913802163
2590,206445.61884697157
2591,221872.5046664964
2592,216934.78920250098
2593,252278.9323151772
2594,179364.91817259305
2595,200087.81221884247
2596,301150.15508105356
2597,188154.69593122235
2598,282577.015243921
2599,328459.3600319064
2600,157958.0066093571
2601,147057.0207202113
2602,83173.5948948684
2603,93878.76855667961
2604,87857.09818438055
2605,78352.8920967372
2606,152166.5844655935
2607,195475.1618901317
2608,211796.53688830952
2609,169427.2457132543
2610,111215.1768259694
2611,122820.5230648649
2612,159244.24178911303
2613,129724.39864997574
2614,123871.7580082819
2615,154701.30080290232
2616,145991.17264275366
2617,183296.5604010052
2618,204142.75676810875
2619,196701.85060331514
2620,183907.29517467937
2621,176953.71153036284
2622,183636.6453325472
2623,245304.9255629999
2624,314298.9428430997
2625,302571.8413432899
2626,172926.0628848837
2627,164554.5945666866
2628,480187.43899123394
2629,509023.5986200464
2630,360483.5091269073
2631,493323.8262154451
2632,435567.696098955
2633,303914.9008714025
2634,429037.9173035136
2635,159090.7616001643
2636,174485.36943504593
2637,178025.26996926637
2638,260974.28840941354
2639,187203.78320174804
2640,152040.12687624033
2641,101833.86426398976
2642,193415.28178724408
2643,99348.76411025852
2644,123387.54151515567
2645,106240.64405415888
2646,94794.00934766885
2647,101841.03731290202
2648,142809.61237326165
2649,148008.50896735967
2650,134513.22770840878
2651,140946.47635680385
2652,406025.6567277737
2653,247634.29983981606
2654,250783.92962706924
2655,406130.672488241
2656,318483.4410777973
2657,358833.107435171
2658,304017.55918637145
2659,297228.18859935127
2660,365243.6425200697
2661,350858.7864712411
2662,370840.9783039432
2663,282109.45236422727
2664,276074.3623911158
2665,319404.07950277446
2666,285742.99389224057
2667,169047.73043445955
2668,178217.03893289983
2669,184063.99739215305
2670,277955.61455631914
2671,186433.55189656667
2672,194656.54965190834
2673,204610.46812321522
2674,200409.21559074902
2675,166445.0583204723
2676,192225.38677998757
2677,199055.1581463327
2678,247779.72181223455
2679,274767.0438104644
2680,284229.56205208425
2681,409097.4344516232
2682,329639.8366068951
2683,518039.10811124556
2684,311502.79555610847
2685,332248.07335385965
2686,256180.62585108046
2687,317327.7978713743
2688,213011.85746643675
2689,204293.92980768165
2690,448164.4808186332
2691,191618.68606411948
2692,134498.30518179366
2693,199356.06034044118
2694,136027.87422188465
2695,194278.81977456596
2696,184598.7246392226
2697,189493.8446549898
2698,192958.8833605355
2699,176712.9436444551
2700,158223.42851132108
2701,151353.53137728284
2702,109139.94446710972
2703,124528.96727879105
2704,139025.13722605456
2705,116712.93375283311
2706,111994.12738762292
2707,124737.80637291337
2708,132400.8282007613
2709,106261.24475908832
2710,125845.56107108781
2711,277954.00161429314
2712,394374.22336604336
2713,171394.1550551893
2714,149800.13593928234
2715,172273.9697498826
2716,141261.76038267685
2717,190248.70627770838
2718,220599.49384037295
2719,155940.13776692495
2720,170657.3506808373
2721,133913.85466409154
2722,160576.7015707671
2723,141675.83132498612
2724,125897.94536174057
2725,130924.45838886054
2726,152185.52626256217
2727,178392.25485927175
2728,177672.52722014577
2729,150048.34151254248
2730,147212.68787237362
2731,130305.86548044563
2732,133021.3437941056
2733,158428.86454680614
2734,143751.98934542143
